0	95	11	72	1689	2222	498
0	95	11	72	1676	2277	498
0	95	11	72	1647	2383	498
0	95	11	72	1641	2400	498
0	95	11	72	1575	2569	498
0	95	11	72	1575	2570	498
0	95	11	72	1500	2692	498
0	95	11	72	1500	2692	498
0	95	11	73	1675	1726	497
0	95	11	73	1675	1726	497
0	95	11	73	1703	1925	497
0	95	11	73	1704	1941	497
0	95	11	73	1701	2096	497
0	95	11	73	1700	2119	497
0	95	11	73	1686	2234	497
0	95	11	73	1674	2288	497
0	95	11	73	1645	2392	497
0	95	11	73	1639	2409	497
0	95	11	73	1574	2574	497
0	95	11	73	1574	2575	497
0	95	11	73	1499	2694	497
0	95	11	73	1499	2694	497
0	95	11	74	1677	1743	496
0	95	11	74	1677	1743	496
0	95	11	74	1703	1939	496
0	95	11	74	1704	1955	496
0	95	11	74	1700	2108	496
0	95	11	74	1698	2131	496
0	95	11	74	1684	2243	496
0	95	11	74	1672	2297	496
0	95	11	74	1643	2400	496
0	95	11	74	1637	2416	496
0	95	11	74	1573	2579	496
0	95	11	74	1573	2579	496
0	95	11	74	1499	2696	496
0	95	11	74	1499	2696	496
0	95	11	75	1679	1754	495
0	95	11	75	1679	1754	495
0	95	11	75	1704	1948	495
0	95	11	75	1705	1965	495
0	95	11	75	1699	2116	495
0	95	11	75	1698	2139	495
0	95	11	75	1682	2250	495
0	95	11	75	1670	2303	495
0	95	11	75	1641	2405	495
0	95	11	75	1636	2421	495
0	95	11	75	1572	2582	495
0	95	11	75	1572	2583	495
0	95	11	75	1498	2698	495
0	95	11	75	1498	2698	495
0	95	11	76	1682	1762	494
0	95	11	76	1682	1762	494
0	95	11	76	1705	1956	494
0	95	11	76	1706	1972	494
0	95	11	76	1699	2122	494
0	95	11	76	1697	2145	494
0	95	11	76	1681	2256	494
0	95	11	76	1669	2308	494
0	95	11	76	1640	2409	494
0	95	11	76	1635	2425	494
0	95	11	76	1572	2585	494
0	95	11	76	1571	2586	494
0	95	11	76	1496	2700	494
0	95	11	76	1496	2700	494
0	95	11	77	1685	1768	493
0	95	11	77	1685	1768	493
0	95	11	77	1707	1961	493
0	95	11	77	1708	1977	493
0	95	11	77	1699	2127	493
0	95	11	77	1697	2149	493
0	95	11	77	1680	2260	493
0	95	11	77	1669	2312	493
0	95	11	77	1639	2412	493
0	95	11	77	1634	2428	493
0	95	11	77	1571	2588	493
0	95	11	77	1571	2589	493
0	95	11	77	1495	2702	493
0	95	11	77	1495	2702	493
0	95	11	78	1689	1772	492
0	95	11	78	1689	1772	492
0	95	11	78	1708	1965	492
0	95	11	78	1709	1981	492
0	95	11	78	1700	2130	492
0	95	11	78	1698	2153	492
0	95	11	78	1679	2263	492
0	95	11	78	1668	2315	492
0	95	11	78	1638	2415	492
0	95	11	78	1633	2431	492
0	95	11	78	1570	2590	492
0	95	11	78	1570	2591	492
0	95	11	78	1493	2703	492
0	95	11	78	1493	2703	492
0	95	11	79	1692	1775	491
0	95	11	79	1692	1775	491
0	95	11	79	1710	1968	491
0	95	11	79	1711	1984	491
0	95	11	79	1700	2133	491
0	95	11	79	1698	2156	491
0	95	11	79	1679	2265	491
0	95	11	79	1667	2318	491
0	95	11	79	1637	2418	491
0	95	11	79	1632	2433	491
0	95	11	79	1569	2593	491
0	95	11	79	1569	2593	491
0	95	11	79	1492	2705	491
0	95	11	79	1492	2705	491
0	95	11	80	1696	1777	490
0	95	11	80	1696	1777	490
0	95	11	80	1712	1970	490
0	95	11	80	1713	1986	490
0	95	11	80	1701	2135	490
0	95	11	80	1699	2158	490
0	95	11	80	1678	2267	490
0	95	11	80	1667	2320	490
0	95	11	80	1637	2420	490
0	95	11	80	1631	2436	490
0	95	11	80	1568	2595	490
0	95	11	80	1568	2595	490
0	95	11	80	1490	2706	490
0	95	11	80	1490	2706	490
0	95	11	81	1700	1778	489
0	95	11	81	1700	1778	489
0	95	11	81	1715	1972	489
0	95	11	81	1716	1988	489
0	95	11	81	1702	2137	489
0	95	11	81	1699	2160	489
0	95	11	81	1677	2269	489
0	95	11	81	1666	2321	489
0	95	11	81	1636	2421	489
0	95	11	81	1631	2437	489
0	95	11	81	1567	2597	489
0	95	11	81	1567	2597	489
0	95	11	81	1488	2708	489
0	95	11	81	1488	2708	489
0	95	11	82	1703	1783	487
0	95	11	82	1703	1783	487
0	95	11	82	1714	1943	487
0	95	11	82	1717	1992	487
0	95	11	82	1712	2042	487
0	95	11	82	1701	2157	487
0	95	11	82	1700	2164	487
0	95	11	82	1688	2225	487
0	95	11	82	1676	2285	487
0	95	11	82	1668	2320	487
0	95	11	82	1667	2325	487
0	95	11	82	1654	2362	487
0	95	11	82	1630	2441	487
0	95	11	82	1623	2458	487
0	95	11	82	1581	2566	487
0	95	11	82	1567	2600	487
0	95	11	82	1509	2680	487
0	95	11	82	1488	2710	487
0	95	11	82	1488	2710	487
0	95	11	83	1701	1787	486
0	95	11	83	1701	1787	486
0	95	11	83	1714	1946	486
0	95	11	83	1716	1996	486
0	95	11	83	1712	2045	486
0	95	11	83	1701	2160	486
0	95	11	83	1700	2167	486
0	95	11	83	1690	2228	486
0	95	11	83	1677	2287	486
0	95	11	83	1669	2322	486
0	95	11	83	1667	2327	486
0	95	11	83	1654	2364	486
0	95	11	83	1631	2442	486
0	95	11	83	1624	2459	486
0	95	11	83	1582	2567	486
0	95	11	83	1568	2601	486
0	95	11	83	1511	2682	486
0	95	11	83	1490	2712	486
0	95	11	83	1490	2712	486
0	95	11	84	1700	1790	485
0	95	11	84	1700	1790	485
0	95	11	84	1713	1949	485
0	95	11	84	1716	1998	485
0	95	11	84	1711	2048	485
0	95	11	84	1701	2162	485
0	95	11	84	1700	2169	485
0	95	11	84	1691	2230	485
0	95	11	84	1679	2289	485
0	95	11	84	1670	2324	485
0	95	11	84	1668	2329	485
0	95	11	84	1654	2365	485
0	95	11	84	1631	2443	485
0	95	11	84	1625	2461	485
0	95	11	84	1583	2568	485
0	95	11	84	1569	2602	485
0	95	11	84	1513	2683	485
0	95	11	84	1492	2713	485
0	95	11	84	1492	2713	485
0	95	11	85	1699	1793	484
0	95	11	85	1699	1793	484
0	95	11	85	1713	1951	484
0	95	11	85	1715	2000	484
0	95	11	85	1711	2050	484
0	95	11	85	1701	2164	484
0	95	11	85	1701	2171	484
0	95	11	85	1693	2232	484
0	95	11	85	1681	2291	484
0	95	11	85	1671	2325	484
0	95	11	85	1669	2330	484
0	95	11	85	1655	2366	484
0	95	11	85	1632	2444	484
0	95	11	85	1625	2461	484
0	95	11	85	1584	2569	484
0	95	11	85	1570	2603	484
0	95	11	85	1515	2684	484
0	95	11	85	1493	2714	484
0	95	11	85	1493	2714	484
0	95	11	86	1698	1794	483
0	95	11	86	1698	1794	483
0	95	11	86	1713	1952	483
0	95	11	86	1715	2002	483
0	95	11	86	1711	2051	483
0	95	11	86	1702	2166	483
0	95	11	86	1701	2172	483
0	95	11	86	1695	2233	483
0	95	11	86	1682	2292	483
0	95	11	86	1672	2326	483
0	95	11	86	1670	2331	483
0	95	11	86	1655	2366	483
0	95	11	86	1632	2444	483
0	95	11	86	1626	2462	483
0	95	11	86	1586	2569	483
0	95	11	86	1571	2603	483
0	95	11	86	1516	2684	483
0	95	11	86	1495	2714	483
0	95	11	86	1495	2714	483
0	95	11	87	1697	1795	482
0	95	11	87	1697	1795	482
0	95	11	87	1713	1953	482
0	95	11	87	1715	2002	482
0	95	11	87	1711	2052	482
0	95	11	87	1702	2166	482
0	95	11	87	1702	2173	482
0	95	11	87	1697	2234	482
0	95	11	87	1684	2293	482
0	95	11	87	1674	2327	482
0	95	11	87	1672	2331	482
0	95	11	87	1655	2366	482
0	95	11	87	1633	2444	482
0	95	11	87	1627	2462	482
0	95	11	87	1587	2569	482
0	95	11	87	1572	2603	482
0	95	11	87	1518	2684	482
0	95	11	87	1497	2715	482
0	95	11	87	1497	2715	482
0	95	11	88	1697	1793	481
0	95	11	88	1697	1793	481
0	95	11	88	1714	1951	481
0	95	11	88	1715	2001	481
0	95	11	88	1712	2051	481
0	95	11	88	1703	2165	481
0	95	11	88	1703	2172	481
0	95	11	88	1699	2233	481
0	95	11	88	1686	2292	481
0	95	11	88	1675	2326	481
0	95	11	88	1673	2331	481
0	95	11	88	1656	2365	481
0	95	11	88	1634	2443	481
0	95	11	88	1628	2461	481
0	95	11	88	1588	2569	481
0	95	11	88	1573	2602	481
0	95	11	88	1520	2684	481
0	95	11	88	1499	2715	481
0	95	11	88	1499	2715	481
0	95	11	89	1697	1789	480
0	95	11	89	1697	1789	480
0	95	11	89	1715	1948	480
0	95	11	89	1716	1998	480
0	95	11	89	1713	2047	480
0	95	11	89	1704	2163	480
0	95	11	89	1704	2169	480
0	95	11	89	1701	2231	480
0	95	11	89	1689	2290	480
0	95	11	89	1677	2324	480
0	95	11	89	1675	2329	480
0	95	11	89	1657	2362	480
0	95	11	89	1635	2441	480
0	95	11	89	1629	2459	480
0	95	11	89	1590	2568	480
0	95	11	89	1574	2601	480
0	95	11	89	1521	2684	480
0	95	11	89	1501	2714	480
0	95	11	89	1501	2714	480
0	95	11	90	1698	1781	479
0	95	11	90	1698	1781	479
0	95	11	90	1716	1941	479
0	95	11	90	1717	1991	479
0	95	11	90	1714	2041	479
0	95	11	90	1706	2157	479
0	95	11	90	1706	2164	479
0	95	11	90	1704	2226	479
0	95	11	90	1692	2286	479
0	95	11	90	1680	2319	479
0	95	11	90	1677	2324	479
0	95	11	90	1658	2358	479
0	95	11	90	1637	2437	479
0	95	11	90	1631	2455	479
0	95	11	90	1592	2565	479
0	95	11	90	1576	2599	479
0	95	11	90	1523	2682	479
0	95	11	90	1502	2713	479
0	95	11	90	1502	2713	479
0	95	11	91	1699	1767	478
0	95	11	91	1699	1767	478
0	95	11	91	1718	1929	478
0	95	11	91	1719	1980	478
0	95	11	91	1717	2031	478
0	95	11	91	1709	2149	478
0	95	11	91	1709	2155	478
0	95	11	91	1708	2218	478
0	95	11	91	1696	2279	478
0	95	11	91	1682	2313	478
0	95	11	91	1680	2318	478
0	95	11	91	1660	2351	478
0	95	11	91	1639	2432	478
0	95	11	91	1633	2450	478
0	95	11	91	1593	2561	478
0	95	11	91	1577	2596	478
0	95	11	91	1524	2681	478
0	95	11	91	1503	2712	478
0	95	11	91	1503	2712	478
0	95	11	92	1700	1750	477
0	95	11	92	1700	1750	477
0	95	11	92	1721	1915	477
0	95	11	92	1722	1967	477
0	95	11	92	1719	2018	477
0	95	11	92	1712	2138	477
0	95	11	92	1712	2145	477
0	95	11	92	1712	2209	477
0	95	11	92	1699	2271	477
0	95	11	92	1685	2305	477
0	95	11	92	1683	2310	477
0	95	11	92	1662	2344	477
0	95	11	92	1640	2426	477
0	95	11	92	1635	2444	477
0	95	11	92	1595	2558	477
0	95	11	92	1578	2592	477
0	95	11	92	1525	2679	477
0	95	11	92	1503	2711	477
0	95	11	92	1503	2711	477
0	95	11	93	1701	1735	476
0	95	11	93	1701	1735	476
0	95	11	93	1723	1902	476
0	95	11	93	1724	1954	476
0	95	11	93	1721	2007	476
0	95	11	93	1714	2129	476
0	95	11	93	1714	2136	476
0	95	11	93	1716	2201	476
0	95	11	93	1703	2264	476
0	95	11	93	1688	2298	476
0	95	11	93	1685	2303	476
0	95	11	93	1663	2337	476
0	95	11	93	1642	2421	476
0	95	11	93	1636	2440	476
0	95	11	93	1596	2555	476
0	95	11	93	1579	2590	476
0	95	11	93	1525	2679	476
0	95	11	93	1504	2712	476
0	95	11	93	1504	2712	476
0	95	11	94	1702	1722	475
0	95	11	94	1702	1722	475
0	95	11	94	1724	1891	475
0	95	11	94	1725	1944	475
0	95	11	94	1723	1998	475
0	95	11	94	1716	2122	475
0	95	11	94	1716	2129	475
0	95	11	94	1719	2195	475
0	95	11	94	1706	2258	475
0	95	11	94	1690	2293	475
0	95	11	94	1687	2298	475
0	95	11	94	1664	2332	475
0	95	11	94	1643	2417	475
0	95	11	94	1637	2436	475
0	95	11	94	1597	2554	475
0	95	11	94	1579	2589	475
0	95	11	94	1525	2679	475
0	95	11	94	1504	2713	475
0	95	11	94	1504	2713	475
0	95	11	95	1702	1711	474
0	95	11	95	1702	1711	474
0	95	11	95	1726	1882	474
0	95	11	95	1726	1936	474
0	95	11	95	1724	1991	474
0	95	11	95	1717	2116	474
0	95	11	95	1718	2123	474
0	95	11	95	1722	2190	474
0	95	11	95	1708	2254	474
0	95	11	95	1692	2290	474
0	95	11	95	1689	2294	474
0	95	11	95	1665	2328	474
0	95	11	95	1643	2414	474
0	95	11	95	1638	2434	474
0	95	11	95	1597	2553	474
0	95	11	95	1579	2589	474
0	95	11	95	1525	2681	474
0	95	11	95	1503	2714	474
0	95	11	95	1503	2714	474
0	95	11	96	1702	1702	473
0	95	11	96	1702	1702	473
0	95	11	96	1726	1875	473
0	95	11	96	1727	1930	473
0	95	11	96	1724	1985	473
0	95	11	96	1719	2111	473
0	95	11	96	1719	2118	473
0	95	11	96	1724	2186	473
0	95	11	96	1711	2251	473
0	95	11	96	1694	2287	473
0	95	11	96	1690	2292	473
0	95	11	96	1665	2326	473
0	95	11	96	1644	2413	473
0	95	11	96	1638	2433	473
0	95	11	96	1598	2553	473
0	95	11	96	1580	2589	473
0	95	11	96	1525	2682	473
0	95	11	96	1503	2716	473
0	95	11	96	1503	2716	473
0	95	11	97	1701	1694	472
0	95	11	97	1701	1694	472
0	95	11	97	1727	1869	472
0	95	11	97	1727	1924	472
0	95	11	97	1725	1980	472
0	95	11	97	1719	2108	472
0	95	11	97	1720	2115	472
0	95	11	97	1726	2183	472
0	95	11	97	1713	2249	472
0	95	11	97	1695	2285	472
0	95	11	97	1692	2290	472
0	95	11	97	1666	2323	472
0	95	11	97	1644	2411	472
0	95	11	97	1639	2432	472
0	95	11	97	1598	2553	472
0	95	11	97	1580	2590	472
0	95	11	97	1525	2684	472
0	95	11	97	1504	2719	472
0	95	11	97	1504	2719	472
0	95	11	98	1700	1688	471
0	95	11	98	1700	1688	471
0	95	11	98	1727	1864	471
0	95	11	98	1727	1920	471
0	95	11	98	1725	1976	471
0	95	11	98	1720	2105	471
0	95	11	98	1721	2112	471
0	95	11	98	1728	2181	471
0	95	11	98	1715	2247	471
0	95	11	98	1697	2283	471
0	95	11	98	1693	2288	471
0	95	11	98	1666	2322	471
0	95	11	98	1644	2411	471
0	95	11	98	1639	2431	471
0	95	11	98	1599	2554	471
0	95	11	98	1580	2590	471
0	95	11	98	1525	2686	471
0	95	11	98	1504	2721	471
0	95	11	98	1504	2721	471
0	95	11	99	1700	1682	470
0	95	11	99	1700	1682	470
0	95	11	99	1728	1860	470
0	95	11	99	1727	1916	470
0	95	11	99	1726	1972	470
0	95	11	99	1721	2102	470
0	95	11	99	1722	2110	470
0	95	11	99	1730	2179	470
0	95	11	99	1717	2246	470
0	95	11	99	1698	2282	470
0	95	11	99	1694	2287	470
0	95	11	99	1666	2321	470
0	95	11	99	1645	2410	470
0	95	11	99	1640	2431	470
0	95	11	99	1599	2555	470
0	95	11	99	1580	2592	470
0	95	11	99	1526	2688	470
0	95	11	99	1504	2724	470
0	95	11	99	1504	2724	470
0	95	11	100	1699	1677	469
0	95	11	100	1699	1677	469
0	95	11	100	1728	1856	469
0	95	11	100	1727	1913	469
0	95	11	100	1726	1969	469
0	95	11	100	1722	2100	469
0	95	11	100	1723	2108	469
0	95	11	100	1732	2178	469
0	95	11	100	1718	2245	469
0	95	11	100	1699	2281	469
0	95	11	100	1695	2286	469
0	95	11	100	1666	2320	469
0	95	11	100	1645	2410	469
0	95	11	100	1640	2431	469
0	95	11	100	1600	2556	469
0	95	11	100	1580	2593	469
0	95	11	100	1526	2691	469
0	95	11	100	1504	2726	469
0	95	11	100	1504	2726	469
0	95	11	101	1698	1669	467
0	95	11	101	1698	1669	467
0	95	11	101	1718	1789	467
0	95	11	101	1728	1850	467
0	95	11	101	1727	1948	467
0	95	11	101	1727	1964	467
0	95	11	101	1723	2093	467
0	95	11	101	1723	2097	467
0	95	11	101	1732	2156	467
0	95	11	101	1735	2175	467
0	95	11	101	1729	2210	467
0	95	11	101	1722	2243	467
0	95	11	101	1708	2268	467
0	95	11	101	1702	2279	467
0	95	11	101	1668	2317	467
0	95	11	101	1660	2348	467
0	95	11	101	1642	2425	467
0	95	11	101	1641	2429	467
0	95	11	101	1600	2556	467
0	95	11	101	1589	2577	467
0	95	11	101	1536	2673	467
0	95	11	101	1526	2692	467
0	95	11	101	1504	2728	467
0	95	11	101	1504	2728	467
0	95	11	102	1698	1665	466
0	95	11	102	1698	1665	466
0	95	11	102	1718	1785	466
0	95	11	102	1728	1846	466
0	95	11	102	1727	1945	466
0	95	11	102	1727	1961	466
0	95	11	102	1723	2091	466
0	95	11	102	1723	2094	466
0	95	11	102	1732	2154	466
0	95	11	102	1736	2173	466
0	95	11	102	1730	2208	466
0	95	11	102	1724	2241	466
0	95	11	102	1711	2267	466
0	95	11	102	1704	2278	466
0	95	11	102	1670	2316	466
0	95	11	102	1661	2346	466
0	95	11	102	1643	2424	466
0	95	11	102	1642	2428	466
0	95	11	102	1601	2555	466
0	95	11	102	1589	2577	466
0	95	11	102	1536	2673	466
0	95	11	102	1525	2692	466
0	95	11	102	1503	2728	466
0	95	11	102	1503	2728	466
0	95	11	103	1698	1660	465
0	95	11	103	1698	1660	465
0	95	11	103	1718	1781	465
0	95	11	103	1727	1843	465
0	95	11	103	1728	1942	465
0	95	11	103	1728	1958	465
0	95	11	103	1724	2089	465
0	95	11	103	1724	2092	465
0	95	11	103	1733	2152	465
0	95	11	103	1736	2171	465
0	95	11	103	1732	2206	465
0	95	11	103	1725	2240	465
0	95	11	103	1713	2265	465
0	95	11	103	1706	2276	465
0	95	11	103	1671	2315	465
0	95	11	103	1662	2344	465
0	95	11	103	1644	2423	465
0	95	11	103	1643	2427	465
0	95	11	103	1601	2555	465
0	95	11	103	1590	2576	465
0	95	11	103	1536	2673	465
0	95	11	103	1525	2692	465
0	95	11	103	1502	2728	465
0	95	11	103	1502	2728	465
0	95	11	104	1697	1655	464
0	95	11	104	1697	1655	464
0	95	11	104	1718	1777	464
0	95	11	104	1727	1839	464
0	95	11	104	1728	1938	464
0	95	11	104	1728	1955	464
0	95	11	104	1724	2086	464
0	95	11	104	1724	2090	464
0	95	11	104	1733	2150	464
0	95	11	104	1737	2169	464
0	95	11	104	1734	2205	464
0	95	11	104	1727	2238	464
0	95	11	104	1715	2264	464
0	95	11	104	1708	2275	464
0	95	11	104	1673	2314	464
0	95	11	104	1663	2343	464
0	95	11	104	1644	2422	464
0	95	11	104	1643	2427	464
0	95	11	104	1601	2555	464
0	95	11	104	1590	2577	464
0	95	11	104	1535	2674	464
0	95	11	104	1524	2693	464
0	95	11	104	1501	2729	464
0	95	11	104	1501	2729	464
0	95	11	105	1697	1650	463
0	95	11	105	1697	1650	463
0	95	11	105	1717	1773	463
0	95	11	105	1727	1835	463
0	95	11	105	1729	1935	463
0	95	11	105	1728	1952	463
0	95	11	105	1725	2084	463
0	95	11	105	1725	2088	463
0	95	11	105	1733	2148	463
0	95	11	105	1737	2168	463
0	95	11	105	1736	2203	463
0	95	11	105	1729	2237	463
0	95	11	105	1717	2263	463
0	95	11	105	1710	2274	463
0	95	11	105	1674	2313	463
0	95	11	105	1663	2342	463
0	95	11	105	1645	2422	463
0	95	11	105	1644	2426	463
0	95	11	105	1601	2555	463
0	95	11	105	1589	2577	463
0	95	11	105	1534	2675	463
0	95	11	105	1523	2694	463
0	95	11	105	1500	2731	463
0	95	11	105	1500	2731	463
0	95	11	106	1696	1644	462
0	95	11	106	1696	1644	462
0	95	11	106	1717	1768	462
0	95	11	106	1726	1831	462
0	95	11	106	1729	1932	462
0	95	11	106	1729	1949	462
0	95	11	106	1725	2082	462
0	95	11	106	1725	2086	462
0	95	11	106	1734	2147	462
0	95	11	106	1738	2166	462
0	95	11	106	1737	2202	462
0	95	11	106	1730	2236	462
0	95	11	106	1718	2263	462
0	95	11	106	1711	2274	462
0	95	11	106	1676	2313	462
0	95	11	106	1664	2342	462
0	95	11	106	1645	2422	462
0	95	11	106	1644	2427	462
0	95	11	106	1600	2556	462
0	95	11	106	1589	2579	462
0	95	11	106	1533	2677	462
0	95	11	106	1522	2696	462
0	95	11	106	1499	2733	462
0	95	11	106	1499	2733	462
0	95	11	107	1695	1638	461
0	95	11	107	1695	1638	461
0	95	11	107	1716	1763	461
0	95	11	107	1726	1827	461
0	95	11	107	1729	1928	461
0	95	11	107	1729	1946	461
0	95	11	107	1725	2080	461
0	95	11	107	1725	2084	461
0	95	11	107	1734	2146	461
0	95	11	107	1738	2165	461
0	95	11	107	1739	2201	461
0	95	11	107	1731	2236	461
0	95	11	107	1720	2263	461
0	95	11	107	1713	2274	461
0	95	11	107	1677	2313	461
0	95	11	107	1664	2342	461
0	95	11	107	1645	2423	461
0	95	11	107	1644	2428	461
0	95	11	107	1599	2559	461
0	95	11	107	1588	2582	461
0	95	11	107	1531	2680	461
0	95	11	107	1520	2700	461
0	95	11	107	1496	2737	461
0	95	11	107	1496	2737	461
0	95	11	108	1694	1631	460
0	95	11	108	1694	1631	460
0	95	11	108	1716	1758	460
0	95	11	108	1725	1822	460
0	95	11	108	1729	1925	460
0	95	11	108	1729	1943	460
0	95	11	108	1725	2079	460
0	95	11	108	1725	2082	460
0	95	11	108	1733	2145	460
0	95	11	108	1738	2165	460
0	95	11	108	1740	2201	460
0	95	11	108	1733	2236	460
0	95	11	108	1721	2264	460
0	95	11	108	1714	2275	460
0	95	11	108	1678	2315	460
0	95	11	108	1664	2344	460
0	95	11	108	1645	2425	460
0	95	11	108	1643	2430	460
0	95	11	108	1598	2562	460
0	95	11	108	1587	2586	460
0	95	11	108	1529	2685	460
0	95	11	108	1517	2705	460
0	95	11	108	1493	2743	460
0	95	11	108	1493	2743	460
0	95	11	109	1693	1624	459
0	95	11	109	1693	1624	459
0	95	11	109	1714	1752	459
0	95	11	109	1724	1817	459
0	95	11	109	1728	1922	459
0	95	11	109	1728	1940	459
0	95	11	109	1724	2078	459
0	95	11	109	1724	2081	459
0	95	11	109	1733	2145	459
0	95	11	109	1738	2165	459
0	95	11	109	1741	2202	459
0	95	11	109	1733	2237	459
0	95	11	109	1723	2265	459
0	95	11	109	1715	2276	459
0	95	11	109	1678	2317	459
0	95	11	109	1663	2346	459
0	95	11	109	1644	2429	459
0	95	11	109	1642	2433	459
0	95	11	109	1596	2568	459
0	95	11	109	1585	2591	459
0	95	11	109	1526	2692	459
0	95	11	109	1514	2712	459
0	95	11	109	1490	2750	459
0	95	11	109	1490	2750	459
0	95	11	110	1691	1617	458
0	95	11	110	1691	1617	458
0	95	11	110	1713	1747	458
0	95	11	110	1722	1814	458
0	95	11	110	1728	1920	458
0	95	11	110	1727	1938	458
0	95	11	110	1723	2078	458
0	95	11	110	1723	2081	458
0	95	11	110	1732	2146	458
0	95	11	110	1738	2166	458
0	95	11	110	1741	2203	458
0	95	11	110	1734	2239	458
0	95	11	110	1723	2268	458
0	95	11	110	1715	2279	458
0	95	11	110	1678	2320	458
0	95	11	110	1662	2349	458
0	95	11	110	1642	2433	458
0	95	11	110	1641	2438	458
0	95	11	110	1594	2574	458
0	95	11	110	1583	2598	458
0	95	11	110	1522	2700	458
0	95	11	110	1510	2720	458
0	95	11	110	1485	2759	458
0	95	11	110	1485	2759	458
0	95	11	111	1689	1613	457
0	95	11	111	1689	1613	457
0	95	11	111	1711	1744	457
0	95	11	111	1720	1811	457
0	95	11	111	1727	1918	457
0	95	11	111	1726	1936	457
0	95	11	111	1722	2078	457
0	95	11	111	1723	2082	457
0	95	11	111	1731	2147	457
0	95	11	111	1737	2167	457
0	95	11	111	1742	2205	457
0	95	11	111	1734	2241	457
0	95	11	111	1724	2270	457
0	95	11	111	1716	2282	457
0	95	11	111	1678	2323	457
0	95	11	111	1661	2352	457
0	95	11	111	1641	2437	457
0	95	11	111	1640	2442	457
0	95	11	111	1591	2579	457
0	95	11	111	1581	2604	457
0	95	11	111	1519	2707	457
0	95	11	111	1507	2727	457
0	95	11	111	1482	2766	457
0	95	11	111	1482	2766	457
0	95	11	112	1687	1610	456
0	95	11	112	1687	1610	456
0	95	11	112	1710	1743	456
0	95	11	112	1719	1810	456
0	95	11	112	1726	1918	456
0	95	11	112	1725	1936	456
0	95	11	112	1722	2079	456
0	95	11	112	1722	2083	456
0	95	11	112	1730	2148	456
0	95	11	112	1737	2168	456
0	95	11	112	1743	2206	456
0	95	11	112	1735	2243	456
0	95	11	112	1725	2272	456
0	95	11	112	1716	2283	456
0	95	11	112	1678	2325	456
0	95	11	112	1661	2354	456
0	95	11	112	1641	2439	456
0	95	11	112	1639	2444	456
0	95	11	112	1590	2582	456
0	95	11	112	1579	2607	456
0	95	11	112	1517	2710	456
0	95	11	112	1505	2731	456
0	95	11	112	1479	2770	456
0	95	11	112	1479	2770	456
0	95	11	113	1686	1610	455
0	95	11	113	1686	1610	455
0	95	11	113	1709	1742	455
0	95	11	113	1718	1810	455
0	95	11	113	1725	1918	455
0	95	11	113	1725	1936	455
0	95	11	113	1721	2079	455
0	95	11	113	1721	2083	455
0	95	11	113	1730	2149	455
0	95	11	113	1736	2169	455
0	95	11	113	1743	2207	455
0	95	11	113	1736	2243	455
0	95	11	113	1726	2273	455
0	95	11	113	1718	2284	455
0	95	11	113	1679	2326	455
0	95	11	113	1661	2354	455
0	95	11	113	1641	2440	455
0	95	11	113	1639	2445	455
0	95	11	113	1590	2583	455
0	95	11	113	1579	2608	455
0	95	11	113	1516	2711	455
0	95	11	113	1504	2731	455
0	95	11	113	1478	2771	455
0	95	11	113	1478	2771	455
0	95	11	114	1686	1610	454
0	95	11	114	1686	1610	454
0	95	11	114	1708	1743	454
0	95	11	114	1717	1810	454
0	95	11	114	1725	1918	454
0	95	11	114	1725	1936	454
0	95	11	114	1721	2079	454
0	95	11	114	1721	2083	454
0	95	11	114	1730	2149	454
0	95	11	114	1736	2169	454
0	95	11	114	1744	2207	454
0	95	11	114	1737	2243	454
0	95	11	114	1728	2273	454
0	95	11	114	1719	2284	454
0	95	11	114	1681	2326	454
0	95	11	114	1662	2354	454
0	95	11	114	1641	2439	454
0	95	11	114	1640	2444	454
0	95	11	114	1590	2582	454
0	95	11	114	1579	2607	454
0	95	11	114	1516	2710	454
0	95	11	114	1504	2731	454
0	95	11	114	1478	2770	454
0	95	11	114	1478	2770	454
0	95	11	115	1685	1611	453
0	95	11	115	1685	1611	453
0	95	11	115	1707	1743	453
0	95	11	115	1716	1811	453
0	95	11	115	1725	1918	453
0	95	11	115	1725	1937	453
0	95	11	115	1721	2079	453
0	95	11	115	1721	2083	453
0	95	11	115	1729	2148	453
0	95	11	115	1736	2169	453
0	95	11	115	1745	2206	453
0	95	11	115	1738	2243	453
0	95	11	115	1729	2273	453
0	95	11	115	1720	2284	453
0	95	11	115	1682	2325	453
